Customer ID,Quantity,Date,Price,Class,Total
6244099281,93,1/19/2021,377.73,1,35128.89
4871860671,43,1/19/2021,147.28,0,6333.04
4400697894,84,1/19/2021,136.96,0,11504.64
4397806152,29,1/19/2021,233.84,0,6781.36
6347454947,31,1/19/2021,262.42,0,8135.02
4951407507,49,1/19/2021,223.92,0,10972.08
6670361319,98,1/19/2021,219.67,0,21527.66
8253951868,29,1/20/2021,104.22,0,3022.38
9170994889,45,1/20/2021,285.15,0,12831.75
911523367,20,1/20/2021,266.58,0,5331.6
2343124302,25,1/20/2021,174.42,0,4360.5
9105558913,47,1/20/2021,239.24,0,11244.28
3515908374,71,1/20/2021,216.3,0,15357.3
6044841669,98,1/20/2021,128.21,0,12564.58
2392137072,72,1/20/2021,333.12,1,23984.64
9263507937,2,1/20/2021,79.52,1,159.04
1300654333,86,1/20/2021,143.51,0,12341.86
603689507,45,1/20/2021,217.4,0,9783
718463285,71,1/20/2021,254.79,0,18090.09
5115197510,4,1/20/2021,273.75,0,1095
6718583146,94,1/20/2021,128.72,0,12099.68
4855149195,43,1/20/2021,202.02,0,8686.86
91432995,29,1/21/2021,157.69,0,4573.01
3106153334,81,1/21/2021,210.42,0,17044.02
4565259567,5,1/21/2021,116.84,0,584.2
2498564276,13,1/21/2021,217.49,0,2827.37
3040966065,15,1/21/2021,285.84,0,4287.6
7796693206,68,1/21/2021,291.91,0,19849.88
265778395,51,1/21/2021,193.49,0,9867.99
2926631502,3,1/21/2021,108.41,0,325.23
3125613930,13,1/21/2021,179.73,0,2336.49
6968596768,44,1/21/2021,177.31,0,7801.64
3073699597,88,1/21/2021,174.6,0,15364.8
7855803203,95,1/21/2021,55.34,1,5257.3
8063891058,91,1/21/2021,250.99,0,22840.09
9532865403,23,1/21/2021,142.89,0,3286.47
6973316344,79,1/21/2021,296.82,0,23448.78
6300469077,22,1/21/2021,160.73,0,3536.06
100916945,15,1/21/2021,115.8,0,1737
8938530655,20,1/21/2021,138.69,0,2773.8
1368877761,46,1/21/2021,154.24,0,7095.04
4403100198,2,1/21/2021,108.61,0,217.22
8694795655,94,1/22/2021,291.3,0,27382.2
8583000964,97,1/22/2021,229.91,0,22301.27
1304635139,23,1/22/2021,276.35,0,6356.05
7016545571,78,1/22/2021,277,0,21606
5623979068,90,1/22/2021,162.24,0,14601.6
5538142450,92,1/22/2021,235.1,0,21629.2
9204011416,73,1/22/2021,288.61,0,21068.53
9332902011,92,1/22/2021,228.61,0,21032.12
1090321260,27,1/22/2021,236.24,0,6378.48
1680753177,76,1/23/2021,207.04,0,15735.04
1386769452,35,1/23/2021,276.99,0,9694.65
5358092323,65,1/23/2021,232.36,0,15103.4
9085690706,31,1/23/2021,299.24,0,9276.44
2137953978,61,1/23/2021,188.47,0,11496.67
1949666689,45,1/23/2021,275.16,0,12382.2
7978978001,94,1/23/2021,161.43,0,15174.42
8054311354,62,1/23/2021,247.39,0,15338.18
5912026035,69,1/23/2021,235.07,0,16219.83
3757341864,15,1/23/2021,130.36,0,1955.4
4730027418,40,1/23/2021,169.99,0,6799.6
2534240153,17,1/23/2021,250.5,0,4258.5
6863895862,95,1/23/2021,211.21,0,20064.95
424223260,14,1/23/2021,166.99,0,2337.86
8100285454,65,1/24/2021,174.78,0,11360.7
2195209267,18,1/24/2021,124.88,0,2247.84
5613905991,37,1/24/2021,177.79,0,6578.23
1247817911,66,1/24/2021,117.88,0,7780.08
4512201955,86,1/24/2021,206.52,0,17760.72
2040590021,61,1/24/2021,196.42,0,11981.62
3593572249,38,1/24/2021,146.33,0,5560.54
6493970571,65,1/24/2021,242.43,0,15757.95
7757301343,99,1/24/2021,256.27,0,25370.73
5246937194,62,1/24/2021,164.36,0,10190.32
5039137745,80,1/24/2021,107.78,0,8622.4
8757504636,19,1/24/2021,175.54,0,3335.26
9964873875,2,1/24/2021,177.37,0,354.74
9435173853,47,1/24/2021,107.88,0,5070.36
4982149062,94,1/24/2021,96.18,1,9040.92
634475673,55,1/24/2021,193.78,0,10657.9
5891105748,70,1/24/2021,299.04,0,20932.8
424203618,46,1/24/2021,175.5,0,8073
3186217008,74,1/24/2021,228.25,0,16890.5
8056522808,68,1/24/2021,214.74,0,14602.32
8988748832,86,1/24/2021,230.25,0,19801.5
2620147948,33,1/25/2021,174.16,0,5747.28
3823698206,78,1/25/2021,233.01,0,18174.78
1857137353,84,1/25/2021,257.13,0,21598.92
4351338180,96,1/25/2021,261.24,0,25079.04
2864108046,90,1/25/2021,173.23,0,15590.7
9246406109,83,1/25/2021,153.03,0,12701.49
7976104101,80,1/25/2021,180.51,0,14440.8
8364286722,8,1/25/2021,183.16,0,1465.28
6673417978,79,1/25/2021,230.14,0,18181.06
7715653276,33,1/25/2021,217.75,0,7185.75
4665869294,11,1/25/2021,295.34,0,3248.74
6910595424,70,1/25/2021,197.91,0,13853.7
9952872658,35,1/25/2021,108.83,0,3809.05
9310881054,38,1/25/2021,292.41,0,11111.58
7868823844,95,1/25/2021,277.74,0,26385.3
5596899976,74,1/26/2021,142.67,0,10557.58
537534997,73,1/26/2021,198.32,0,14477.36
2863767283,59,1/26/2021,129.8,0,7658.2
2499930853,31,1/26/2021,239.68,0,7430.08
5887062622,65,1/26/2021,199.97,0,12998.05
9535057146,46,1/26/2021,211.82,0,9743.72
3179869208,61,1/26/2021,65.66,1,4005.26
361548273,2,1/26/2021,231.71,0,463.42
355416514,63,1/26/2021,168.38,0,10607.94
4832759655,41,1/26/2021,177.75,0,7287.75
4113477191,100,1/26/2021,211.7,0,21170
1535703865,52,1/26/2021,275.05,0,14302.6
6344729643,89,1/26/2021,209.82,0,18673.98
5443859196,44,1/26/2021,179.39,0,7893.16
1954056540,3,1/26/2021,277.23,0,831.69
3184692256,81,1/26/2021,170.07,0,13775.67
2672334374,24,1/27/2021,156.63,0,3759.12
7143259276,4,1/27/2021,163.3,0,653.2
8057096748,17,1/27/2021,122.69,0,2085.73
846802031,29,1/27/2021,260.7,0,7560.3
9589022049,6,1/27/2021,116.64,0,699.84
6869502188,98,1/27/2021,65.47,1,6416.06
6294775868,71,1/27/2021,261.71,0,18581.41
4886103529,24,1/27/2021,224.87,0,5396.88
2538088399,9,1/27/2021,269.62,0,2426.58
7246782451,100,1/27/2021,185.66,0,18566
4470530581,53,1/27/2021,189.11,0,10022.83
5762301346,61,1/28/2021,217.29,0,13254.69
8242714134,77,1/28/2021,138.8,0,10687.6
2754581413,10,1/28/2021,153.52,0,1535.2
9641968378,72,1/28/2021,241.65,0,17398.8
4576042661,87,1/28/2021,240.38,0,20913.06
4190233811,51,1/28/2021,149.93,0,7646.43
9624005168,36,1/28/2021,205.7,0,7405.2
9984593576,86,1/28/2021,165.2,0,14207.2
9883100663,90,1/28/2021,112.78,0,10150.2
7590627798,23,1/28/2021,195.72,0,4501.56
9291342599,68,1/28/2021,245.34,0,16683.12
3924790124,100,1/28/2021,263.7,0,26370
9704694547,100,1/28/2021,175.75,0,17575
1704945747,81,1/28/2021,126.15,0,10218.15
1264023596,2,1/28/2021,109.03,0,218.06
3914026944,60,1/29/2021,146.1,0,8766
8984258423,95,1/29/2021,243.26,0,23109.7
4368161378,67,1/29/2021,298.27,0,19984.09
4275857526,44,1/29/2021,292.43,0,12866.92
8257178314,80,1/29/2021,253.03,0,20242.4
6575236944,89,1/29/2021,199.45,0,17751.05
5467969412,65,1/29/2021,111.92,0,7274.8
5129198166,88,1/29/2021,151.39,0,13322.32
2810529906,55,1/29/2021,246.8,0,13574
7253330099,74,1/29/2021,147.16,0,10889.84
1985324989,1,1/29/2021,111.06,0,111.06
8716266498,56,1/29/2021,250.68,0,14038.08
261412833,54,1/29/2021,267.02,0,14419.08
5322441204,21,1/29/2021,265.17,0,5568.57
3107417408,76,1/29/2021,110.12,0,8369.12
9390942918,19,1/30/2021,143.16,0,2720.04
7472004294,97,1/30/2021,269.48,0,26139.56
4848059313,8,1/30/2021,173.53,0,1388.24
384772676,83,1/30/2021,186.53,0,15481.99
5267293032,75,1/30/2021,95.07,1,7130.25
8578614321,80,1/30/2021,92.26,1,7380.8
3375742010,86,1/30/2021,64.08,1,5510.88
4053075092,25,1/30/2021,179.51,0,4487.75
1413652379,52,1/30/2021,194.42,0,10109.84
7020072372,70,1/30/2021,137.01,0,9590.7
859224201,25,1/30/2021,294.15,0,7353.75
848914856,62,1/30/2021,148.58,0,9211.96
2884528105,98,1/30/2021,240.67,0,23585.66
8056174656,32,1/31/2021,286.78,0,9176.96
4779033721,7,1/31/2021,217.55,0,1522.85
7824455726,4,1/31/2021,155.28,0,621.12
3082957579,77,1/31/2021,272.59,0,20989.43
2295760313,49,1/31/2021,163.87,0,8029.63
5356218044,75,1/31/2021,140.91,0,10568.25
455183317,13,1/31/2021,100.26,0,1303.38
5397437077,26,1/31/2021,212.11,0,5514.86
6207361652,88,1/31/2021,245.67,0,21618.96
3276184133,52,1/31/2021,129.23,0,6719.96
5449084994,77,1/31/2021,225.25,0,17344.25
432188126,42,1/31/2021,230.31,0,9673.02
5896171765,34,1/31/2021,143.59,0,4882.06
5676613874,22,2/1/2021,237.33,0,5221.26
3708633512,43,2/1/2021,283.48,0,12189.64
2582692468,96,2/1/2021,285.55,0,27412.8
7087734679,9,2/1/2021,208.83,0,1879.47
9303714288,64,2/1/2021,205.41,0,13146.24
9398361604,52,2/1/2021,157.51,0,8190.52
5144411517,57,2/1/2021,378.35,1,21565.95
9200809332,37,2/1/2021,156.68,0,5797.16
7588178469,29,2/1/2021,192.58,0,5584.82
9916008086,97,2/1/2021,147.58,0,14315.26
8572564225,32,2/2/2021,247.4,0,7916.8
7650237893,13,2/2/2021,181.75,0,2362.75
8963126218,4,2/2/2021,157.15,0,628.6
5530764711,36,2/2/2021,125.09,0,4503.24
7700205345,30,2/2/2021,158.82,0,4764.6
6133100621,5,2/2/2021,176.81,0,884.05
4542260534,35,2/2/2021,194.03,0,6791.05
7272475110,75,2/2/2021,193.76,0,14532
3080711319,1,2/2/2021,231.8,0,231.8
7278619092,81,2/2/2021,193.19,0,15648.39
9480637642,15,2/2/2021,257.98,0,3869.7
6808230080,32,2/2/2021,151.25,0,4840
5686833567,68,2/2/2021,297.34,0,20219.12
8428616612,54,2/2/2021,162.3,0,8764.2
9005464224,35,2/3/2021,196.43,0,6875.05
1969096470,22,2/3/2021,130.57,0,2872.54
2029195286,10,2/3/2021,189.46,0,1894.6
8095293539,13,2/3/2021,132.23,0,1718.99
1730035140,42,2/3/2021,220.67,0,9268.14
7101612156,78,2/3/2021,139.04,0,10845.12
6895463763,24,2/3/2021,163.91,0,3933.84
7177636641,13,2/3/2021,132.92,0,1727.96
5347561300,62,2/3/2021,236.39,0,14656.18
8129247151,50,2/3/2021,277.4,0,13870
5513904659,25,2/3/2021,266.58,0,6664.5
9068208047,95,2/3/2021,201.4,0,19133
2137987910,42,2/4/2021,188.31,0,7909.02
5971804731,86,2/4/2021,233.48,0,20079.28
1352379384,10,2/4/2021,182.44,0,1824.4
5655216159,61,2/4/2021,206.92,0,12622.12
5786903397,69,2/4/2021,180.19,0,12433.11
2966342692,36,2/4/2021,206.68,0,7440.48
8994396268,6,2/4/2021,152.39,0,914.34
2939807825,68,2/4/2021,140.92,0,9582.56
7773408459,81,2/4/2021,177.62,0,14387.22
3467866360,28,2/4/2021,274.53,0,7686.84
2259659489,75,2/4/2021,159.79,0,11984.25
8175428392,68,2/5/2021,164.2,0,11165.6
2273556225,22,2/5/2021,295.65,0,6504.3
549444513,100,2/5/2021,297.3,0,29730
5849704434,36,2/5/2021,259.95,0,9358.2
2863311263,67,2/5/2021,274.01,0,18358.67
8044863478,15,2/5/2021,205.89,0,3088.35
664557503,71,2/5/2021,101.85,0,7231.35
9213445849,34,2/5/2021,120.9,0,4110.6
3151780946,28,2/5/2021,135.89,0,3804.92
5473997910,38,2/5/2021,242.74,0,9224.12
2734816229,75,2/5/2021,115.18,0,8638.5
1449382940,84,2/5/2021,123.13,0,10342.92
483513652,33,2/5/2021,115.73,0,3819.09
4465233698,46,2/5/2021,181.21,0,8335.66
8419381454,19,2/6/2021,175.64,0,3337.16
670482439,59,2/6/2021,234.14,0,13814.26
7432887233,69,2/6/2021,177.96,0,12279.24
6544065838,1,2/6/2021,202.68,0,202.68
5117982363,10,2/6/2021,251.11,0,2511.1
8533394845,52,2/6/2021,242.87,0,12629.24
8548023139,95,2/6/2021,272.4,0,25878
274996197,86,2/6/2021,142.9,0,12289.4
7040051877,67,2/6/2021,266.73,0,17870.91
3146197170,76,2/6/2021,234.02,0,17785.52
103622101,68,2/7/2021,260.64,0,17723.52
178360171,38,2/7/2021,244.76,0,9300.88
9489223808,56,2/7/2021,229.98,0,12878.88
1887473270,38,2/7/2021,145.99,0,5547.62
7664717396,72,2/7/2021,201.46,0,14505.12
1143721918,46,2/7/2021,241.46,0,11107.16
8421547933,95,2/7/2021,251.75,0,23916.25
4320022815,13,2/7/2021,252.38,0,3280.94
6753736654,44,2/7/2021,126.65,0,5572.6
7435578142,24,2/7/2021,292.41,0,7017.84
3435533188,24,2/7/2021,299.01,0,7176.24
8138958138,86,2/7/2021,111.17,0,9560.62
3789154504,7,2/8/2021,129.11,0,903.77
1790411467,14,2/8/2021,139.15,0,1948.1
6424370692,100,2/8/2021,265.68,0,26568
3846195626,95,2/8/2021,194.53,0,18480.35
5535481238,59,2/8/2021,101.97,0,6016.23
9474823987,55,2/8/2021,148.77,0,8182.35
141571462,69,2/8/2021,243.12,0,16775.28
9512185571,70,2/8/2021,159.05,0,11133.5
2427469092,18,2/8/2021,197.29,0,3551.22
5114660985,21,2/8/2021,199.26,0,4184.46
4933775060,83,2/8/2021,174.38,0,14473.54
4305501473,40,2/8/2021,284.69,0,11387.6
9384916331,16,2/8/2021,158.7,0,2539.2
2006780476,10,2/8/2021,298.75,0,2987.5
5349787497,50,2/8/2021,145.09,0,7254.5
3688414349,54,2/8/2021,235.34,0,12708.36
7102632118,84,2/8/2021,120.12,0,10090.08
9959197018,47,2/9/2021,298.73,0,14040.31
3029673707,18,2/9/2021,185.37,0,3336.66
8027949238,33,2/9/2021,167.95,0,5542.35
3441896564,36,2/9/2021,190.67,0,6864.12
6191951612,58,2/9/2021,286.89,0,16639.62
174410654,99,2/9/2021,276.87,0,27410.13
6658018316,36,2/9/2021,287.82,0,10361.52
9809903596,49,2/9/2021,104.66,0,5128.34
6064816376,12,2/9/2021,126.64,0,1519.68
3882094257,95,2/9/2021,219.58,0,20860.1
6093624749,28,2/9/2021,89.63,1,2509.64
9197656267,63,2/9/2021,158.9,0,10010.7
9987887287,40,2/9/2021,120.29,0,4811.6
8710769897,16,2/9/2021,159.15,0,2546.4
7009115141,57,2/9/2021,101.75,0,5799.75
5000073207,100,2/9/2021,247.47,0,24747
2222409098,11,2/9/2021,277.85,0,3056.35
5766749473,32,2/9/2021,135.51,0,4336.32
5770346949,96,2/10/2021,213.59,0,20504.64
6805693438,9,2/10/2021,107.64,0,968.76
5071307553,64,2/10/2021,236.24,0,15119.36
9930230769,65,2/10/2021,286.82,0,18643.3
5430710016,29,2/10/2021,195.99,0,5683.71
8327028065,89,2/10/2021,111.4,0,9914.6
9224947018,8,2/10/2021,190.24,0,1521.92
465632335,92,2/10/2021,193.89,0,17837.88
870702149,17,2/10/2021,270.88,0,4604.96
5051366678,96,2/10/2021,239.81,0,23021.76
1693056690,75,2/10/2021,265.18,0,19888.5
6516473617,55,2/10/2021,146.26,0,8044.3
3226959700,69,2/10/2021,230.82,0,15926.58
5605011618,91,2/10/2021,139.19,0,12666.29
7448012355,36,2/10/2021,172.06,0,6194.16
8375984264,21,2/10/2021,244.21,0,5128.41
9063106467,80,2/10/2021,234.61,0,18768.8
3655416083,32,2/10/2021,108.33,0,3466.56
560815727,52,2/11/2021,105.36,0,5478.72
2277879525,26,2/11/2021,157.63,0,4098.38
7828241151,88,2/11/2021,130.11,0,11449.68
9855863208,15,2/11/2021,136.59,0,2048.85
3092663144,56,2/11/2021,226.53,0,12685.68
1525610430,36,2/11/2021,157.94,0,5685.84
739969617,19,2/11/2021,113.07,0,2148.33
6240397601,56,2/11/2021,167.66,0,9388.96
5995847147,8,2/11/2021,114.85,0,918.8
8253723555,80,2/11/2021,120.22,0,9617.6
1301051772,66,2/11/2021,192.81,0,12725.46
5792902615,85,2/11/2021,176.43,0,14996.55
1735401757,89,2/11/2021,283.06,0,25192.34
7807844205,59,2/11/2021,239.73,0,14144.07
2482188504,41,2/11/2021,139.84,0,5733.44
2492911004,30,2/12/2021,273.75,0,8212.5
7319093944,52,2/12/2021,222.86,0,11588.72
6688071975,71,2/12/2021,268.55,0,19067.05
1041672594,80,2/12/2021,261.9,0,20952
9926746454,22,2/12/2021,197.7,0,4349.4
6621457073,79,2/12/2021,218.85,0,17289.15
4993056222,7,2/12/2021,240.09,0,1680.63
9228060115,63,2/12/2021,297.74,0,18757.62
8491052208,58,2/12/2021,107.12,0,6212.96
4923698926,10,2/13/2021,137.02,0,1370.2
2609620314,20,2/13/2021,170.38,0,3407.6
8882747522,79,2/13/2021,144.76,0,11436.04
2512947858,45,2/13/2021,197.93,0,8906.85
4051886360,5,2/13/2021,140.03,0,700.15
9160077123,52,2/13/2021,252.48,0,13128.96
1485810736,87,2/13/2021,366.4,1,31876.8
6697790563,25,2/13/2021,181.01,0,4525.25
4954928389,60,2/13/2021,140.03,0,8401.8
4968816103,7,2/13/2021,245.24,0,1716.68
4800952824,52,2/13/2021,225.52,0,11727.04
9179000835,86,2/13/2021,186.97,0,16079.42
5191346165,17,2/13/2021,282.77,0,4807.09
6532985570,85,2/13/2021,237.1,0,20153.5
9498386021,68,2/13/2021,236.32,0,16069.76
4425883675,73,2/13/2021,252.57,0,18437.61
